ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
AMD,2023-06,no_signal,10.8503,0.004301622754951495,-0.09735759468660343,0.2940918174260696,0.08700948055890599,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.5484789374014005
MDB,2023-07,no_signal,232.2076,-0.09943317598112322,-0.18613603848530458,-0.05403874636900996,0.1385971353585891,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,1.424558756962636
AAPL,2023-07,no_signal,197.6899,-0.04367533245532096,-0.12954624984134322,-0.05883288877956361,0.0703242350556184,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,1.1173229150005923
DT,2023-07,no_signal,22.9425,-0.11866882477118967,-0.18248308269955582,0.042238095287917554,0.05327036842591434,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.4380722755734609
GTLB,2023-07,negative,3.5278,-0.04553701566777535,-0.127946849731138,0.4328027217399384,0.04048714262340769,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.6108790298166603
NET,2023-07,insufficient_period,40.262,-0.05438415073918157,-0.17565797013275497,0.14948388702194104,0.0850304276756121,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.28391451984635235
CRM,2023-07,positive,0.5146,-0.0157771108001995,-0.10746197813800129,0.24923323917219764,0.087786244722459,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.6376989812908324
SNOW,2023-07,positive,1.7693,-0.11738225098341526,-0.18333239885310515,0.1008946710842824,0.03613129782151314,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.6265311221661
AMD,2023-07,no_signal,12.5204,-0.07587412752972944,-0.13898602547030647,0.4658216801113624,0.10855643349888831,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.5308375139442855
AMZN,2023-07,positive,14.9267,0.0323907994336623,-0.004413497682645429,0.16098148901499543,0.08051454400377857,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.5094194702590671
ESTC,2023-07,no_signal,268.7287,-0.06877345507911037,0.12927019355585379,0.7616253263302875,0.04464549576579339,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,1.7496265021449622
FSLY,2023-07,no_signal,14.9233,0.2950462617681693,-0.20141538344610432,0.09526401306756993,0.13112533190750422,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.5094497330478006
GOOGL,2023-07,no_signal,347.7102,0.025994477571800845,-0.06509956367716752,0.05560565875010437,0.056148959511128506,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,2.452626634017165
DDOG,2023-07,negative,31.5481,-0.17340642265328798,-0.3020047946482334,0.06614120236432797,0.060451443199069775,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.36147537712459077
MSFT,2023-07,positive,15.823959357490384,-0.02429166929202986,0.008650103695270861,0.1884685328072646,0.06206496673109655,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.5014331260311237
PATH,2023-07,no_signal,0.0,-0.1255530704462552,-0.14103983415350385,0.27101767915969477,0.05942768625353719,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.6422793433738699
TWLO,2023-07,negative,3.308,-0.03513554047727219,-0.22368621430892222,0.06512196170305007,0.06057983806131965,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.6128354301000876
META,2023-07,no_signal,18.3096,-0.07128041978666022,-0.05439415287497962,0.2245451241215628,0.15721115407796427,-0.016252006171284528,-0.08325843765239971,0.06281912910460186,13.630000114440918,-0.47930888555112305
GOOGL,2023-08,no_signal,363.045,-0.0389953095085972,-0.026731225182566543,0.01681730132071535,0.05423534497982165,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,2.387871907052284
NET,2023-08,insufficient_period,49.1193,-0.03060122868098647,0.18637556472537709,0.5153006730010705,0.06531296243336265,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.22178958763796677
AMD,2023-08,no_signal,14.9824,-0.027430963794871754,0.14604618107384804,0.8211312576261469,0.08256346011883925,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.5055693274875287
FSLY,2023-08,no_signal,7.2811,-0.19419927118279345,-0.30180748334858254,-0.4022698730647106,0.11464760702139747,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.5695901644851304
AMZN,2023-08,positive,11.9578,-0.07890726899285905,0.05854649773683218,0.28077676648324656,0.046802845907584635,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.5307127998341385
CRM,2023-08,positive,0.6289,-0.08434931285140623,0.13745139161450393,0.3944732242969289,0.0541609397890133,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.6248898427050993
MSFT,2023-08,positive,21.265334157974227,-0.03460302916549729,0.15850700836072962,0.2672598340978798,0.05425109411578664,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.45333935286060445
MDB,2023-08,no_signal,276.445,-0.09294519689481029,0.09032258993961961,0.17382638578862042,0.12892231500181126,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,1.6679668930946
META,2023-08,no_signal,23.7241,0.014599858839133839,0.10564726622960152,0.6564599806865326,0.1359232356080187,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.4328996547333268
AAPL,2023-08,no_signal,159.7158,-0.08744766404140736,0.012436794486922365,-0.03533000164894684,0.05403491254433416,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,0.697598113010659
SNOW,2023-08,positive,2.4766,-0.026012124145931015,0.196557127016743,0.20038247658746355,0.022791337465262147,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.6095299293761199
GTLB,2023-08,negative,1.3432,-0.04538732868187756,0.020477121439202994,0.522482676224804,0.021099621091547727,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.6189518732885869
PATH,2023-08,no_signal,0.0,0.08222644884448282,0.24984185353746513,0.5022137488707163,0.039866243825534754,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.630117882696762
DDOG,2023-08,negative,37.7544,-0.055866571636635554,0.20822963970644226,0.36256221123379273,0.08855093545927062,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.3162658981821664
DT,2023-08,no_signal,16.174,-0.030497950154253828,0.11099581720825746,0.028008266654615754,0.06313143163712616,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.49566356750332574
TWLO,2023-08,negative,2.8087,-0.08130592339685416,0.015225258744973491,-0.06466801116135767,0.029856324642550575,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,-0.6067691850904924
ESTC,2023-08,no_signal,299.8644,0.3128635497976724,0.29864252138415814,1.1624110415140527,0.026947787305603765,-0.05078266028304779,0.017008585781270513,0.13675896965012124,13.569999694824219,1.8626521527237059
META,2023-09,no_signal,29.2918,0.0035309000885592745,0.17904144832472801,0.6191840653790246,0.09498809021628861,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.3867844122402783
MDB,2023-09,no_signal,306.0179,-0.0036719744042692515,0.1821257833221861,0.03695145387774268,0.11599918790495432,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,2.212380391280281
CRM,2023-09,positive,0.9986,-0.009616401428621302,0.2976625441519396,0.4852547162528995,0.0558576124858739,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.6525298176030826
DT,2023-09,no_signal,13.9016,-0.04322705922429804,0.17034023459123104,-0.006205883123650113,0.02557205364458783,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.5313376949235601
GOOGL,2023-09,no_signal,259.9368,-0.051811176497006395,0.06747665283052329,0.15336980594991,0.07337282124950893,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,1.7795611768024593
DDOG,2023-09,negative,42.7672,-0.10560978706709945,0.3325282921646977,0.35689980725915693,0.055840215816240414,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.2602159917213574
ESTC,2023-09,no_signal,258.1809,-0.07631704962177488,0.3872476601639945,0.23387494460377622,0.014975686689345421,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,1.76306879144921
AMD,2023-09,no_signal,11.6936,-0.042015169302141886,0.4336705319940761,0.7553978411677589,0.06231076346904838,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.5520764538847618
AMZN,2023-09,positive,14.1259,0.046963447626806376,0.19524857739583057,0.418974205360946,0.06658444401855246,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.5292309450888691
FSLY,2023-09,no_signal,5.778,-0.23474178310331895,-0.07146587552326478,-0.32342200232603,0.10681715578019331,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.6076390456016479
NET,2023-09,insufficient_period,52.032,-0.1007297302759762,0.3207487456701916,0.5360088899872548,0.03388391968716792,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.1731958585584311
SNOW,2023-09,positive,1.7112,-0.05000981328784093,0.30261173289678767,0.05779931651573844,0.00542229095392649,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.6458366837100787
TWLO,2023-09,negative,2.9908,-0.12420981734814596,0.2962584030228723,0.044763417072012146,0.0034734434726203522,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.6338179717686141
PATH,2023-09,no_signal,0.0,-0.09234370666383662,0.45178254041438626,0.324956123179714,0.024583087940744947,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.66190922190501
GTLB,2023-09,negative,1.721,-0.04290142390615537,0.3923042323061152,0.2896947837348467,0.03162385709075035,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.6457446366820806
AAPL,2023-09,no_signal,177.7051,-0.0025696901890834845,0.1260069706870115,0.00417629883461812,0.0431518938480601,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,1.0071955041258969
MSFT,2023-09,positive,19.166468916291645,0.07081536121869281,0.1933595772263117,0.3376200744797466,0.04911969012447798,-0.018257937407777147,0.11581005447853654,0.23290742196519498,17.520000457763672,-0.48188712997007477
FSLY,2023-10,no_signal,4.4039,0.13224270783696657,0.3715065258756478,-0.13769600867473075,0.028014328006827738,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.620609397612069
MDB,2023-10,no_signal,299.2472,0.2064772473160179,0.16230881125445862,0.05975215925218258,0.08173526082012215,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,2.230109184199154
MSFT,2023-10,positive,23.682568943007222,0.12067101872091124,0.17827632045365838,0.1559602127162576,0.016889739303681445,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.43421187801973776
ESTC,2023-10,no_signal,288.4522,0.07089551745625577,0.5599679654904108,0.3622068226754469,0.07028237829743474,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,2.1257367697991922
NET,2023-10,insufficient_period,48.3433,0.36091027332518544,0.3944259122721889,0.5417181803335092,0.024201140969245655,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.19577741379681524
GOOGL,2023-10,no_signal,200.8269,0.06810131791503582,0.12911024290675455,0.31189548185662086,0.04157565220573197,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,1.2785237893896566
META,2023-10,no_signal,25.0425,0.08590304097498058,0.29498472100676776,0.4293704393236324,0.06217119146965394,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.4210632640469886
AAPL,2023-10,no_signal,178.699,0.11231444602453666,0.08123735586053904,1.1752004146048378e-05,0.008517813716630684,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,1.064578226758725
GTLB,2023-10,negative,2.9661,0.11691315887262643,0.643022241589509,0.21233832487542292,0.06095757583947061,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.6345108943628116
TWLO,2023-10,negative,2.9908,0.2618026223774792,0.3720250513841823,0.16816236888093994,-0.00863926116594325,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.6342720802233324
PATH,2023-10,no_signal,0.0,0.27237608297765004,0.4797166733653129,0.22150673789645725,0.007739435823328237,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.6631888951364777
AMD,2023-10,no_signal,11.131,0.23005079860009525,0.7024365730092006,0.6079188312975887,0.016528280675667934,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.5555678349525063
DDOG,2023-10,negative,42.7072,0.4308334104357605,0.5274334181522462,0.5404443122569635,0.054936493670961706,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.2502705462469887
DT,2023-10,no_signal,10.3094,0.19771863864023054,0.27488260271057663,0.013419868063176299,0.021390384739412644,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.563511547381502
AMZN,2023-10,positive,22.1678,0.0976782655173829,0.1661281930928784,0.3148997281186161,0.03740861679963875,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.44885755581869485
SNOW,2023-10,positive,3.0783,0.293185325993246,0.3480327486216308,0.0693860106568649,0.0011841122910858,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.6334260787170797
CRM,2023-10,positive,2.0177,0.254294682756109,0.3996414814531566,0.3408920531061379,0.004953635103606431,0.09134372985868011,0.159344326423823,0.20894603788218769,18.139999389648438,-0.6436805838317252
GOOGL,2023-11,no_signal,164.2407,0.05402546234222427,0.04474460460467422,0.30159188975527873,0.027140156834425166,0.041432949878100755,0.1177476626481555,0.16378912553732938,12.920000076293945,0.9128475571056702
MDB,2023-11,no_signal,299.4416,-0.0165728202547345,0.07658632098379736,-0.432193190206422,0.07623307138044134,0.041432949878100755,0.1177476626481555,0.16378912553732938,12.920000076293945,2.2112254367955178
MSFT,2023-11,positive,18.18302810531819,-0.005559990007500959,0.09387325665904589,0.09984388156869106,0.017731466186557132,0.041432949878100755,0.1177476626481555,0.16378912553732938,12.920000076293945,-0.48979140718415637
AAPL,2023-11,no_signal,236.7392,0.01491796525117639,-0.04718002782591113,0.014735184498436693,0.0032583150619517145,0.041432949878100755,0.1177476626481555,0.16378912553732938,12.920000076293945,1.6090740519788138
META,2023-11,no_signal,29.1979,0.08195020561588362,0.49818122947590027,0.42847405571395547,0.04044203517150515,0.041432949878100755,0.1177476626481555,0.16378912553732938,12.920000076293945,-0.38401203725635064
ESTC,2023-11,no_signal,276.6132,0.40243897576233656,0.6651318633932046,0.29479843530955163,0.05943391639659479,0.041432949878100755,0.1177476626481555,0.16378912553732938,12.920000076293945,1.9919969435775606
DDOG,2023-11,negative,48.9689,0.04126273973737793,0.12773446905742847,-0.05481684315327451,0.049446079445529,0.041432949878100755,0.1177476626481555,0.16378912553732938,12.920000076293945,-0.19414474303458162
